ID,Y
57073,0.9588837
29726,0.11707976
43017,0.018182626
57185,0.019918896
129455,0.015983237
60580,0.10038532
117787,0.031343073
19707,0.04799215
51205,0.0104921255
59581,0.5665614
147652,0.109056026
122629,0.058764644
77724,0.060121104
157597,0.008450328
53080,0.04056304
67522,0.090389766
152790,0.043997336
77616,0.031996053
110992,0.037331987
97407,0.023096131
170978,0.9468801
29122,0.08773818
58257,0.9121828
127745,0.028336372
116177,0.89872354
120733,0.014965147
35456,0.04492542
121366,0.53908
90699,0.025361244
173918,0.18518357
125010,0.18030149
67327,0.69739145
103200,0.06649045
73645,0.036524907
76288,0.036624983
16616,0.01341437
67697,0.009708051
89828,0.038411725
26584,0.14971374
160011,0.12758332
81225,0.104490034
172390,0.08783651
103947,0.052368052
75570,0.121238634
32987,0.22294787
64998,0.029939212
64825,0.57784045
48681,0.8066781
40842,0.22867583
100279,0.07884787
144538,0.12600854
68647,0.070104145
124521,0.10198031
112980,0.70285213
98593,0.09112467
17990,0.39909485
10384,0.5231697
9673,0.92159265
72190,0.07705038
5762,0.20205945
175407,0.8516259
139951,0.014751992
103052,0.07927632
63583,0.29560387
52660,0.058327463
39090,0.8964058
151814,0.10103872
94824,0.0930858
87813,0.004635503
87978,0.02033967
62170,0.13735859
59692,0.44843006
138124,0.0188102
51677,0.39690077
2683,0.085344486
88064,0.03669503
174935,0.9749936
29028,0.2080364
37193,0.6695933
156505,0.3404823
139671,0.35617912
62973,0.03017481
83426,0.1157163
28030,0.11353563
77135,0.24883851
44735,0.28762752
8065,0.8978383
11407,0.98217046
181442,0.3733232
67765,0.047188252
20048,0.008687571
179502,0.5912774
136650,0.15859424
76866,0.17285253
145663,0.88367516
177223,0.07484252
178045,0.9074644
72281,0.12377462
10449,0.7287319
136069,0.7210257
132502,0.31002524
46677,0.05688096
37300,0.10939999
4168,0.038151827
29119,0.05538981
16152,0.3313864
119205,0.9795999
16514,0.27041867
17949,0.009555066
153279,0.20675984
19194,0.62847704
77419,0.06783329
131468,0.013801926
158839,0.15053496
119671,0.035072133
129619,0.05354286
78450,0.010225184
148058,0.021693923
100704,0.01641999
113368,0.20467696
66837,0.9680521
137261,0.32155922
119135,0.9587938
163435,0.384529
72980,0.41899326
118974,0.3249725
152773,0.2768344
161085,0.012663531
92753,0.9573473
6554,0.6401894
5772,0.6748525
31172,0.96670836
99539,0.8157108
158389,0.832371
131749,0.25507724
118447,0.12399986
93007,0.27169758
144640,0.7962421
98168,0.21173985
95152,0.9733343
138747,0.24961911
5086,0.005760527
98675,0.93804646
19257,0.10196582
170556,0.010119912
104836,0.024954602
179996,0.8688374
79053,0.09633428
165388,0.0244884
401,0.36384878
46137,0.015241304
19271,0.020404879
173149,0.32773373
51847,0.14829081
26652,0.030069906
98461,0.779399
15299,0.116241746
56182,0.759533
3505,0.0173966
79388,0.22285528
143062,0.61694103
104157,0.31469688
37898,0.27562475
174897,0.0048813927
86267,0.066726245
26898,0.9080917
118989,0.3235681
42648,0.94572306
124443,0.096702926
143937,0.0149923675
131209,0.010526846
170455,0.05500461
144945,0.7387793
85714,0.06822081
23630,0.011662554
130394,0.6758179
165636,0.39059678
123488,0.13379076
96605,0.5504206
89174,0.11941222
154321,0.007345785
125578,0.592552
20070,0.54884917
94879,0.053159278
146218,0.11983877
58199,0.047344025
10366,0.6738802
21716,0.96635145
82211,0.89614654
141486,0.09078151
80408,0.27478465
133614,0.9259071
8592,0.809679
85527,0.02335251
159894,0.096871436
80628,0.8915883
137668,0.020492567
96930,0.12760268
24901,0.21776678
111288,0.07221795
15938,0.031089908
48956,0.69480383
18797,0.18739212
16311,0.11990451
176491,0.8734503
61511,0.0830431
68032,0.13933276
99736,0.014908702
83412,0.47993153
113563,0.13674513
124589,0.07694107
148772,0.97126746
102693,0.050697275
35735,0.264009
1088,0.072518446
31569,0.923755
102692,0.046084866
72122,0.12095816
142694,0.028128255
13579,0.009182794
99342,0.048273418
92678,0.3078525
181492,0.26307893
100039,0.03160153
76259,0.030150274
23486,0.20213646
111896,0.13934152
127213,0.29897213
124634,0.65884656
175592,0.79075545
43214,0.17392008
106941,0.09801447
165516,0.013491135
22251,0.08242547
88878,0.4263171
83635,0.33516434
25129,0.09061895
133047,0.97391915
130671,0.37901577
17238,0.010889043
101773,0.13142073
143024,0.010032591
87085,0.8341184
48099,0.6654137
164602,0.09048424
113906,0.8565492
121959,0.033846766
124093,0.0804275
39412,0.9723336
64138,0.3840948
116653,0.6611311
8280,0.11667329
29305,0.4948869
87044,0.38691685
30790,0.65469396
52553,0.19630553
144409,0.02766823
61963,0.045368697
6297,0.040818762
3357,0.025102101
93507,0.62139505
83450,0.08658878
35038,0.42259657
172755,0.033386577
96517,0.29256123
130790,0.9591825
160713,0.15186709
176870,0.12471485
69362,0.14822522
161021,0.017025564
116735,0.013881098
68435,0.43341318
3767,0.01749465
117465,0.5359892
140889,0.16108976
106180,0.47768417
28204,0.008402352
41827,0.010596118
139440,0.014435439
62946,0.2999635
145756,0.072479874
94497,0.031839307
72816,0.039911404
94692,0.016646435
57901,0.9782219
179225,0.018407265
175418,0.8566999
140486,0.025933443
161539,0.079984255
41977,0.14288999
23688,0.06011829
117405,0.19664142
18902,0.21062548
67373,0.15520455
39046,0.06002922
25222,0.65756595
48035,0.013291273
146535,0.56395715
32427,0.6813561
75942,0.23807178
20748,0.006413857
147648,0.07296048
115373,0.8187325
107339,0.02673777
95006,0.24399237
133444,0.8986754
94871,0.033320524
140617,0.8314116
117308,0.013906844
41718,0.021334581
28434,0.03113938
132835,0.71512586
123154,0.89119065
31522,0.08275204
107122,0.10874418
122263,0.03627484
154459,0.46549308
66831,0.15037371
14631,0.42958584
101823,0.11065002
40618,0.13396989
110246,0.35761213
145386,0.34759697
49819,0.8873549
41264,0.04139059
104789,0.91144145
175716,0.10925613
31418,0.06326207
141572,0.35231566
46243,0.18231945
89918,0.8256299
96459,0.03858325
125470,0.29178742
109102,0.9653877
19200,0.43794605
103744,0.02834949
108342,0.7874795
127817,0.7562846
3015,0.3864017
163656,0.22475424
74246,0.72062147
67531,0.113598146
161242,0.14140661
79708,0.007907964
139900,0.07786264
135554,0.13280338
88211,0.71653396
176609,0.12047225
78180,0.0072889873
34491,0.045420222
116885,0.43754584
62579,0.14349386
119253,0.41923103
4230,0.014155481
168681,0.9798544
58178,0.12833548
62880,0.12647961
113281,0.12834649
84978,0.03287814
180037,0.050172213
38971,0.26019156
100893,0.029396111
11044,0.7252518
62981,0.112634346
94519,0.040017035
94042,0.057279896
844,0.9301666
103630,0.08518192
80139,0.26457506
129995,0.06061937
138153,0.12068278
143513,0.011990895
157465,0.08594415
106481,0.9180247
153009,0.29004696
41197,0.6187041
176646,0.58526725
22057,0.6780055
35349,0.026775263
97968,0.13452542
152992,0.7252334
107913,0.17949824
128010,0.5036495
94982,0.71074164
50340,0.26846793
29198,0.91126126
109536,0.05798848
111421,0.90075105
39893,0.047297683
55861,0.13374305
150418,0.77471787
12814,0.06113082
68189,0.017943727
97902,0.3142334
49312,0.9862687
65001,0.22555338
66340,0.08904339
43428,0.87649447
57375,0.122336276
86469,0.019071767
175729,0.22855121
9914,0.03307161
32436,0.89781165
57048,0.11580754
156316,0.087187946
112186,0.07552416
22327,0.32416138
82848,0.75588906
57891,0.06093848
30324,0.77934957
177015,0.3906667
177218,0.06880215
71962,0.19485588
140942,0.12076597
154335,0.060101867
114331,0.007275482
112728,0.06846729
22651,0.33801588
20892,0.01346775
87341,0.1907293
40777,0.084230706
95076,0.026178302
129520,0.015836813
178508,0.8153939
115108,0.25943166
150512,0.24563502
182017,0.23021227
43587,0.76647204
52148,0.046454072
156045,0.505226
118973,0.15326588
102931,0.9215828
159668,0.3894698
24239,0.020622319
22401,0.16740814
108685,0.104067765
44129,0.08237726
128036,0.042026684
156576,0.013688537
159644,0.060791384
31168,0.008920574
120792,0.009628635
179117,0.061890453
60259,0.11408065
88679,0.7609421
146815,0.71453977
88150,0.977805
60435,0.17692769
20352,0.65043986
93781,0.02150697
31121,0.05312252
88825,0.078737326
148318,0.19681844
101406,0.7539494
130478,0.097958714
131898,0.16858411
42763,0.53394914
163240,0.061849594
81327,0.058099817
80830,0.06672418
113101,0.116390035
170235,0.036241733
165351,0.0074411533
61605,0.7325144
83833,0.04392043
17397,0.65468365
42651,0.017180653
73816,0.97520894
148722,0.01027202
145945,0.96047753
123460,0.41732806
48666,0.29636598
125327,0.84569454
96420,0.02642095
73341,0.082778476
70654,0.84078765
91324,0.042745136
30640,0.1401284
111218,0.28845006
134658,0.59560186
63704,0.056521315
61802,0.4494601
37990,0.03241079
44632,0.6588379
154639,0.18259104
150365,0.24230954
54331,0.6324022
182163,0.63990635
58393,0.21078
112496,0.058704846
83284,0.030712608
123885,0.92666346
108268,0.051018625
164225,0.58292353
38965,0.012848299
36649,0.010988901
39784,0.32236063
161529,0.96219957
48727,0.035973664
71869,0.021882523
48685,0.6183728
178660,0.042017166
25923,0.26167974
56769,0.549583
181662,0.041801497
140115,0.34902334
29486,0.34232312
100051,0.10436566
25067,0.050968222
68598,0.03253431
168575,0.15410963
103877,0.02066916
49614,0.028210657
137308,0.20938504
1446,0.15226911
22835,0.042133167
138450,0.97457856
50442,0.26942828
78773,0.32522884
145841,0.27759212
53501,0.014867253
11280,0.031765845
62547,0.010377658
44611,0.7942808
71089,0.12557316
176134,0.99060655
53787,0.89369756
21700,0.61491436
91193,0.6759896
113144,0.25017732
109382,0.09155906
73814,0.284957
98418,0.0342885
43113,0.8257966
9568,0.7892791
129847,0.03876536
179735,0.039494302
41018,0.37687
5792,0.058218587
36675,0.34709308
13320,0.38198656
34458,0.036504984
38587,0.042496108
21908,0.040380858
25716,0.19309032
132509,0.14453669
171779,0.90315884
72839,0.009896541
50905,0.06662718
42499,0.047331855
50829,0.16896631
166198,0.13886416
32462,0.017324058
155704,0.12176713
152354,0.41742057
76902,0.75576407
139506,0.028111275
324,0.09843164
65882,0.060613774
108545,0.28654182
31478,0.98281926
11212,0.07442372
152886,0.3216348
67884,0.03398504
159793,0.19482592
127787,0.16302174
27975,0.69690305
179565,0.022209227
63623,0.29058796
144681,0.13978426
55148,0.04923557
64010,0.5042796
19776,0.269554
69220,0.013266071
84827,0.069384106
61446,0.016592937
32435,0.005207908
173812,0.9190594
145880,0.009955421
152408,0.04571031
67267,0.55537647
134297,0.86081386
87724,0.013303874
26704,0.7520519
178084,0.032313276
124238,0.018601952
23861,0.11611487
46382,0.44040823
40911,0.32743892
56717,0.070908524
16593,0.02000799
6743,0.0842739
65902,0.0355744
99784,0.04352327
24217,0.24717776
171486,0.08075836
151840,0.4079179
64704,0.0932221
52915,0.05289583
125346,0.1194687
48195,0.05038671
67299,0.038630344
154281,0.48786747
92833,0.28653032
125628,0.058296252
95806,0.8819369
119556,0.66258514
173571,0.032358527
176356,0.86135375
159188,0.0055161123
99569,0.021653676
146176,0.023881154
118405,0.010350671
100616,0.0665815
68802,0.21081261
26941,0.0777877
161347,0.12922253
113338,0.24879278
182203,0.102448195
126055,0.22137296
9635,0.78599477
155967,0.970637
79881,0.035781965
62022,0.053592898
102797,0.025020692
170776,0.01478024
155037,0.63376087
124368,0.012798102
42409,0.908701
79917,0.9462918
31090,0.6738418
151164,0.004017362
73604,0.26976532
117047,0.13865459
34217,0.21663302
80103,0.04859576
55930,0.12750277
19778,0.09678385
65505,0.90799296
5163,0.0148670925
132125,0.024351696
34789,0.47160587
7445,0.78374195
127057,0.18549302
17724,0.80690616
106853,0.508938
56041,0.97461534
71938,0.036896925
75674,0.64112276
20040,0.10510702
32874,0.043585025
85619,0.17494673
76469,0.08276291
17337,0.79336655
38273,0.8668176
88628,0.79385835
91571,0.2650125
28342,0.019965708
73133,0.17822684
150750,0.9640322
76314,0.016555032
63145,0.1204503
84167,0.016221825
180990,0.7807541
146940,0.021640148
73592,0.48110983
141517,0.55935293
56797,0.46141973
157694,0.011197601
146156,0.45513335
29544,0.7295498
50370,0.14821999
168315,0.7505882
46842,0.35272667
180160,0.014341578
11901,0.07395402
32523,0.010262988
1053,0.11584399
170474,0.6872135
179746,0.00885232
156371,0.06045963
135801,0.013964912
40173,0.30576342
27070,0.105103806
144772,0.51999867
141124,0.90878767
54116,0.02456842
116237,0.18069582
125436,0.014601523
168021,0.81227356
156171,0.12370902
12495,0.76056325
137778,0.57192713
35175,0.96762645
102371,0.41883582
130549,0.034674577
126211,0.073765814
106606,0.02496128
77516,0.041112304
11232,0.059169296
115798,0.04068748
68503,0.4131637
150633,0.025307829
51043,0.051278945
58516,0.016034156
146514,0.0056227553
28889,0.70122755
171694,0.06999973
134387,0.30968016
51255,0.27597877
116442,0.07189938
94668,0.0053584906
49045,0.05592835
167,0.25766194
56376,0.057074834
51076,0.018653447
158315,0.22723354
160905,0.07295561
69012,0.019261898
112372,0.04463575
47397,0.628614
179971,0.37823263
134316,0.19956496
162330,0.52039415
181871,0.008103536
107138,0.014859258
25267,0.6631664
122866,0.17189139
22048,0.0032822667
153725,0.010966107
16567,0.055961315
72612,0.32488906
94641,0.029321417
179637,0.9809671
95953,0.06961716
160113,0.009139009
129028,0.8065367
148332,0.97105384
47558,0.10569458
104317,0.033306975
25098,0.18457726
128169,0.094807856
169337,0.09681248
32032,0.41126558
128012,0.919523
24246,0.97901917
108980,0.03207203
15236,0.048110656
78927,0.08088255
116126,0.015733514
50062,0.00461758
107969,0.042124175
121216,0.061519414
55728,0.22623116
68728,0.0722507
133990,0.48275357
129494,0.03447654
30059,0.086358085
55692,0.76049477
86730,0.24847873
97929,0.0756059
110314,0.97219837
158490,0.95889324
47564,0.09555563
95631,0.19549392
77177,0.034333322
177563,0.055797413
29141,0.034336146
74417,0.307277
15007,0.7760975
27222,0.5625287
44148,0.12225694
47171,0.48506755
108785,0.0925605
90598,0.0121062305
69340,0.031176386
37695,0.14556631
149176,0.6672371
46193,0.5885122
55059,0.17785445
46469,0.5548049
44141,0.17104603
113727,0.17263915
178291,0.14120393
12677,0.1515877
33986,0.035108
135238,0.111731835
83373,0.13220552
10828,0.65593404
110617,0.018092152
5541,0.6917155
147369,0.6838422
82294,0.10613954
107715,0.011841744
51742,0.036003686
152745,0.63105595
34300,0.083647765
86618,0.015344924
172553,0.09699743
27445,0.17106928
167202,0.05328801
102628,0.8586515
70907,0.8036545
77016,0.77769345
46282,0.01166345
38449,0.17471741
74839,0.33409426
126432,0.4735177
82098,0.07054207
91073,0.46535426
139123,0.03020335
13614,0.18136789
11834,0.14435276
160048,0.28165936
172282,0.00921424
116573,0.7760168
128123,0.1966938
31964,0.08768834
38139,0.67659336
30133,0.105496526
176199,0.46292987
156458,0.76812035
125954,0.7350608
138640,0.06244342
28428,0.44198567
43045,0.07677001
43808,0.09955916
131534,0.11101949
30203,0.010554237
164228,0.3026496
63049,0.057828724
72931,0.045177773
165349,0.9874707
12783,0.24644096
73975,0.6225548
90488,0.08901872
151071,0.049812358
117356,0.1547708
40508,0.24980298
32477,0.9592477
147077,0.10564393
55966,0.5280611
99125,0.010169461
32038,0.068529636
91870,0.88523155
64107,0.2318122
172806,0.8576816
160442,0.0066049313
14424,0.105741665
86947,0.026871257
136507,0.03855129
165400,0.17620368
117114,0.018087916
107438,0.2078643
38042,0.014537246
108302,0.9216612
120130,0.044225257
78730,0.0065349787
116621,0.35559487
64335,0.5661826
93469,0.17288102
131221,0.022044247
125457,0.3745424
56520,0.052418265
122957,0.03449753
101326,0.022663854
178329,0.9057887
140151,0.2483597
85500,0.5591832
42498,0.020763958
18634,0.0070020705
129929,0.51814413
131884,0.9064676
63016,0.5486723
170050,0.2721792
97296,0.013545993
123453,0.7167825
12702,0.56477875
163557,0.15257889
77161,0.055377427
49885,0.061215058
159399,0.17263313
162858,0.09189479
44212,0.06404561
88528,0.02092658
37694,0.006074784
51110,0.078379266
111612,0.900386
102505,0.07285622
27829,0.11270819
119789,0.09725722
70447,0.008743983
72947,0.6387111
24999,0.045742318
87509,0.029888477
88088,0.0325454
135681,0.39167365
118118,0.008659367
101897,0.117221855
63461,0.6398541
22445,0.09822634
3574,0.025476653
37759,0.67305344
76165,0.88259536
102830,0.12565264
74972,0.25682178
64808,0.08371533
41517,0.19984806
3227,0.970325
147163,0.83461404
104054,0.22097586
112764,0.93582606
83855,0.8148484
110912,0.06539636
154412,0.2539434
39551,0.028137611
32238,0.2526532
67164,0.023892377
103950,0.7464995
110080,0.00835019
56785,0.12909895
65544,0.02250269
36024,0.55692774
12073,0.20662023
122843,0.123423286
132199,0.017875616
15212,0.019105062
13978,0.04587009
55727,0.014696693
79783,0.10686793
54903,0.10782372
119993,0.8662032
123665,0.055126272
64511,0.13916247
115534,0.088262066
107480,0.050066713
52675,0.844148
123331,0.43166447
51749,0.062968455
179463,0.17909943
141083,0.36537793
15533,0.09346032
57634,0.049865816
32475,0.030481223
102055,0.91988367
26141,0.08292954
26453,0.015741225
36031,0.7552843
144814,0.009242243
102032,0.26857674
9761,0.013037096
155431,0.64243746
131198,0.09997921
154346,0.027965028
124030,0.022666115
115181,0.4438042
65085,0.059491623
156001,0.4586742
36348,0.02173566
138476,0.75240105
83766,0.94823927
153826,0.95241237
143913,0.17878503
69960,0.04187296
118837,0.08439611
84525,0.3260951
44697,0.49885488
91027,0.99397695
123538,0.97744673
10343,0.192257
118390,0.16864055
174431,0.017093264
46405,0.07936896
92298,0.7269896
176776,0.31631154
23462,0.025038734
84176,0.9677899
41899,0.2631874
20794,0.005776381
120995,0.2673373
112445,0.1506403
4459,0.52382034
76952,0.92564166
57197,0.14331284
66563,0.0043647103
155315,0.021944862
68825,0.8940195
117633,0.098989695
165293,0.9000346
78265,0.04804322
40374,0.9739093
36401,0.67014325
36773,0.010441445
134231,0.9822448
167425,0.27562878
179106,0.6312538
126465,0.40860155
170656,0.86360544
47656,0.026334919
118954,0.8284517
34258,0.015694903
154864,0.3152472
82396,0.5757141
76214,0.046156485
63586,0.052627016
157969,0.5229619
152772,0.03345362
112456,0.115867235
99100,0.91035146
46470,0.0140340505
162559,0.030142477
181805,0.034208205
51727,0.0740536
44674,0.18667537
111716,0.31546634
77620,0.004408947
90920,0.0136449
22819,0.038967047
89857,0.32092738
