ID,Y
148758,0
59705,1
88372,0
25845,0
25281,1
57715,0
5875,0
2783,0
26830,0
143100,1
40261,1
19554,0
83431,0
171973,0
151305,0
14180,1
131296,1
88316,1
32131,1
135569,0
111534,0
8093,1
91398,1
140041,1
143159,0
80008,0
8397,0
159502,1
48335,0
130397,0
27031,0
123806,0
150384,0
137955,0
22148,1
43746,0
53858,0
32243,0
36651,1
145272,0
109517,0
135012,0
57345,0
14613,1
93183,0
61965,0
77162,0
154966,0
129687,1
80835,0
144030,1
109980,0
170154,1
3520,0
160981,0
75576,0
145910,0
85460,0
9080,0
135942,0
172840,1
84755,0
172520,0
167324,0
114539,0
69081,0
123631,0
139027,0
26936,1
100677,0
29318,0
45782,0
72844,0
91894,1
75125,0
102096,1
11638,0
125068,0
142821,0
103779,1
85810,0
82714,0
168179,0
91743,1
142162,0
97253,0
154490,0
79697,1
170382,0
73536,0
70692,1
165426,0
152305,1
42304,1
46874,0
28278,0
89273,1
80746,0
43342,0
13622,1
145321,0
104434,0
60795,0
92239,0
100830,0
113578,0
44162,0
3245,0
147024,1
170920,0
102028,0
105863,0
168236,0
16305,0
148104,0
8306,1
30885,0
62460,0
21353,1
40663,0
119419,0
141739,0
66343,0
93879,1
49751,1
60002,0
77861,1
158659,1
49083,0
141883,0
16231,1
169172,0
178194,1
93591,0
27356,0
133132,0
28676,0
2616,0
65385,0
135841,0
226,0
179897,0
23826,0
130844,0
120812,0
86077,0
101864,1
43306,0
46801,1
70747,1
91754,0
102959,0
20089,0
22613,0
150598,1
108650,1
123492,0
150045,0
17834,0
125661,1
71989,1
175287,0
40891,1
60434,0
65693,0
101808,1
145752,0
101512,0
106875,0
83243,0
82290,0
148527,0
139747,0
172077,1
102836,1
20733,0
138338,0
17409,1
30635,1
8753,0
7876,1
1836,1
69883,0
10742,1
13551,1
159768,0
172438,1
15614,0
169124,0
37429,0
28409,0
1910,1
75502,0
19030,0
3351,0
167416,0
174103,0
36545,0
99609,0
29706,1
62332,0
87093,0
168764,1
140800,0
117259,0
103948,0
47974,0
102551,0
41255,1
60761,0
10160,0
4032,0
51585,0
71106,1
115976,1
137827,0
160543,0
82613,0
110459,0
123398,1
84916,0
32806,0
154096,0
86401,0
101845,1
109942,0
79885,0
122802,0
89702,0
79293,0
7262,1
67230,0
43420,0
54586,0
170158,0
107899,0
73344,0
122628,1
101816,0
171937,0
89621,0
134934,0
42165,1
158674,0
89684,0
19808,0
166440,0
58691,0
50690,0
78659,0
33332,0
6802,1
17719,0
103943,0
3077,0
1176,0
180688,0
84188,0
147337,0
38945,1
170139,1
101473,0
171715,1
41028,0
162245,1
180771,0
178515,0
125384,0
143245,0
1143,0
79957,0
18572,1
175620,0
153756,0
77223,0
19274,0
74372,0
34167,0
170896,0
137299,1
27355,0
44893,0
74124,1
101217,0
109579,0
36385,0
54840,0
181651,1
181666,1
180599,0
78677,0
18657,0
127143,0
86520,0
96992,0
135356,0
141969,0
137068,1
95426,0
100724,0
42729,0
6105,0
61862,0
80578,0
37567,0
65332,0
131982,0
61499,0
77266,0
108802,0
101138,0
31125,0
10158,0
91114,0
119699,0
112058,0
132593,1
32117,0
90665,0
113560,0
156781,0
26051,0
41569,0
165787,1
13590,1
145874,0
107832,0
113086,0
20211,0
53850,0
12902,1
26485,1
133213,0
160470,0
136417,1
122312,0
52371,1
169533,1
147551,0
59212,0
61493,0
16723,1
133520,0
16963,0
151504,1
7301,0
1443,1
101586,1
121375,0
113592,0
32569,1
75941,0
31686,0
169585,0
89120,0
126991,0
166859,0
102814,1
135953,1
11863,0
73264,1
57802,1
39067,0
80307,0
127692,0
45747,1
122442,1
69829,0
32625,1
71125,0
60348,0
152687,0
68190,0
6502,0
139035,0
53722,1
172867,1
124461,0
179317,0
9129,0
131145,0
172802,0
178471,0
105764,0
23748,0
176835,0
135854,1
44472,0
37226,0
7703,0
145169,0
126935,0
81178,0
63882,0
5545,0
17493,0
22416,0
130415,1
145582,0
32200,0
76659,0
80555,0
22672,0
114512,1
126568,0
171307,0
11066,0
14940,0
124897,0
118461,0
1717,0
33806,0
3356,0
125321,0
93432,0
54567,1
48991,1
70104,0
105857,0
106312,0
139361,0
3948,0
65396,0
39813,0
142763,0
35853,0
98988,1
177249,0
23346,0
100756,0
104969,0
72476,0
7064,0
88361,0
114492,0
128477,0
50663,0
139693,0
112657,1
170900,0
139044,0
70328,1
175447,0
90736,1
14902,1
23640,0
181745,0
63752,0
88872,1
168269,0
111378,0
122361,0
46869,1
49254,0
172317,0
29682,0
73021,0
85309,0
8978,1
50645,1
22638,0
125115,0
176891,0
5431,0
68066,0
71235,1
10513,1
53465,1
73499,0
164373,0
125984,1
7689,0
75545,1
130137,0
24413,0
46701,1
87217,1
73924,0
32114,0
45846,1
123178,0
144330,0
126500,0
62,0
89319,0
43454,1
128330,0
160748,1
23223,0
87832,0
44848,1
137304,0
11840,1
110877,0
163888,0
181842,0
106266,0
125082,0
152002,0
180407,0
103294,0
14728,0
181544,0
164941,0
53914,0
177713,0
118424,0
127701,0
123801,1
114442,0
141683,0
30665,0
164185,0
24728,1
160662,1
177159,0
124551,1
93056,0
158408,1
111685,0
63984,0
88341,1
8027,0
48193,0
176842,0
18291,0
153227,1
180826,0
45764,0
2058,1
75643,0
87012,1
180305,1
138062,1
16070,0
71767,0
162980,0
14341,0
109035,0
43444,1
110312,0
6153,0
94025,1
82252,0
102108,1
140887,1
135910,0
105577,0
43488,1
169820,1
115559,0
67770,0
54837,1
156433,0
67079,1
46656,0
178560,0
50952,1
113914,0
155147,0
50392,1
157006,0
181163,0
991,1
182236,1
158475,0
150266,0
152089,0
58767,0
107015,0
11348,1
38136,1
21202,1
53508,0
40388,0
110270,1
142196,0
76392,1
108557,0
94095,0
51852,0
99791,0
176504,0
12196,0
101239,0
42824,0
65051,0
15514,1
43205,1
4811,0
66736,1
163971,0
45060,1
56640,0
50462,1
63018,0
27549,0
166214,0
28912,1
25506,1
86444,0
52535,1
20917,0
3669,0
90232,0
81549,0
1170,1
61883,0
59933,1
98495,1
49798,0
78491,0
139720,0
18619,0
59186,0
70461,1
75337,0
28839,0
108912,1
150816,0
14151,0
91574,1
65647,0
43896,0
57094,0
18527,1
141055,0
151745,0
155897,0
6525,0
33409,0
42102,1
86103,1
7875,0
144928,0
55594,1
94801,1
119934,0
63401,0
29138,0
104230,0
18988,1
15337,0
161230,0
164799,1
96834,0
144045,0
165832,0
29539,1
20973,1
2893,0
111090,0
131407,0
176650,1
51148,0
62930,0
80841,0
180707,0
67797,0
154750,1
134245,0
53695,0
60869,0
135990,0
120845,0
60608,0
21904,0
12993,0
88105,1
165646,1
45716,0
152726,0
163717,0
28246,1
149471,1
40778,0
160740,0
175280,1
142246,0
47653,1
155716,0
172596,0
169739,0
159326,1
94350,0
67243,0
130296,1
147797,0
119320,0
61254,1
63714,0
139599,0
98994,0
169858,0
110319,1
62644,1
152694,0
116887,0
30178,1
81838,0
142190,0
19825,0
86396,0
169263,0
154905,1
333,0
102909,0
68198,1
136599,0
47992,0
163590,0
18119,0
147798,0
107819,0
24153,0
55990,0
75293,0
179206,0
18944,0
120264,1
94734,1
14261,1
114657,0
57882,1
95255,0
103517,0
80834,1
73232,0
135006,0
45759,0
165381,0
111905,0
68355,0
112337,0
164454,0
180318,0
88936,0
25077,1
135871,0
21448,0
37587,1
178480,1
132995,1
176989,0
128978,0
85437,0
5961,0
6148,1
68507,0
129531,0
12948,1
113278,0
45509,0
134490,0
112479,0
18194,1
143974,1
154113,1
147441,0
111254,1
114089,0
153964,0
109662,0
10313,1
94465,0
110182,1
14267,1
48006,0
116769,0
79353,0
117394,0
19671,1
39785,1
54977,1
20512,0
34958,0
49320,0
61365,0
13324,0
120103,1
75383,0
51101,0
109204,0
123856,0
101677,0
21504,1
149510,0
150536,0
172641,0
3980,0
174637,0
5980,0
131422,1
51083,0
39386,0
148491,1
98406,0
86114,0
133273,0
3826,1
4732,1
35956,0
179030,0
117951,0
60251,0
53097,1
117041,1
64063,0
52387,1
28747,1
141649,0
154701,0
14937,0
108313,1
31150,1
181102,0
167786,0
28009,1
125055,0
107526,0
128550,0
38597,1
103634,1
160881,0
179642,0
10341,0
59279,1
170400,0
140965,0
89286,0
71563,0
75182,0
174428,1
854,0
100915,0
23058,0
4717,0
89587,0
291,0
15653,1
27517,1
93964,0
135049,0
17351,1
71403,1
181456,0
105640,0
21164,0
16168,1
174970,0
142927,0
44983,0
124247,1
35045,0
48652,1
155993,0
174054,0
12777,0
178284,0
1364,1
168843,0
168430,0
18260,1
138673,1
139894,1
80927,0
55216,0
127040,1
80019,0
125755,0
126196,0
122316,0
45965,0
101112,0
85179,1
104991,1
181867,0
55974,0
12959,0
138739,0
135694,0
99973,1
87713,1
179938,1
24366,0
62902,1
182486,0
34153,0
10696,0
33189,0
3997,0
164370,1
38420,1
38358,0
110213,1
22278,1
15280,0
177552,0
84046,0
121550,0
104210,0
119109,1
43411,0
165739,0
100100,0
46633,0
10137,1
168640,0
95043,1
140142,1
29776,1
44463,0
132170,1
23517,0
169882,1
133736,0
110794,0
123598,1
171532,0
94752,0
74247,0
77362,1
150234,1
79740,0
81591,0
73555,0
79832,0
710,1
28326,0
118740,0
154958,0
90631,0
113647,0
114171,0
124788,0
35,0
75838,0
182235,0
62427,0
3397,0
100928,0
114582,0
141126,0
171762,0
39831,0
67795,0
167983,0
120953,0
54260,0
146224,0
88425,0
144049,0
38171,0
77947,0
33261,0
74147,1
53308,1
105488,0
50681,0
73084,0
17521,0
127722,1
172183,1
137798,0
107994,1
114920,0
129765,1
163485,0
54686,0
12915,1
44704,0
106104,0
116759,0
70663,0
49714,0
86278,0
166709,0
82870,0
70432,1
88957,0
103367,1
90961,0
90181,0
176459,1
150114,1
89706,0
80602,0
91116,1
175209,1
50410,0
138395,0
85628,0
159881,0
167733,0
